severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.371381,17.180532455444336
heavy,1,1.0,2,2,3,3,6.5316725,7.885227680206299
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,19.706488,19.884798049926758
heavy,1,1.0,2,2,3,3,8.7611265,8.486281394958496
clean,0,0.0,0,1,0,2,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.05953,15.199382781982422
heavy,1,1.0,2,2,3,3,8.471147,7.501439571380615
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.923716,20.24304962158203
heavy,1,1.0,2,2,3,3,5.467628,5.777891159057617
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.187271,15.140199661254883
heavy,1,1.0,2,2,3,3,6.1792245,5.929200649261475
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.332895,17.66828727722168
heavy,1,1.0,2,2,3,3,8.643842,8.057052612304688
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.154312,15.098794937133789
heavy,1,1.0,2,2,3,3,9.667872,7.981362819671631
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,22.665718,22.642223358154297
heavy,1,1.0,2,2,3,3,9.523058,8.521580696105957
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.701387,23.532278060913086
heavy,1,1.0,2,2,3,3,5.4448857,5.8985748291015625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.584925,20.45926856994629
heavy,1,1.0,2,2,3,3,6.516133,7.276753902435303
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.159122,18.789934158325195
heavy,1,1.0,2,2,3,3,9.767463,11.29835033416748
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.836164,18.141935348510742
heavy,1,1.0,2,2,3,3,8.042353,9.078125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.998701,20.813365936279297
heavy,1,1.0,2,2,3,3,7.212421,9.950675010681152
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.68687,19.600162506103516
heavy,1,1.0,2,2,3,3,8.919443,7.774306297302246
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.546059,20.696924209594727
heavy,1,1.0,2,2,3,3,8.265414,7.81590461730957
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.765665,17.875051498413086
heavy,1,1.0,2,2,3,3,9.182013,7.572237014770508
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,22.123936,21.0578556060791
heavy,1,1.0,2,2,3,3,6.8545947,7.704682350158691
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,24.86411,22.549129486083984
heavy,1,1.0,2,2,3,3,5.0321684,6.406723976135254
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9995,2,2,2,2,24.525747,23.501728057861328
heavy,1,1.0,2,2,3,3,8.352686,8.973906517028809
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.527055,17.562583923339844
heavy,1,1.0,2,2,3,3,5.123547,6.453216075897217
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.434074,19.215728759765625
heavy,1,1.0,2,2,3,3,8.943758,8.198948860168457
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,22.365295,21.491619110107422
heavy,1,1.0,2,2,3,3,8.574685,6.915013313293457
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,22.964243,22.338743209838867
heavy,1,1.0,2,2,3,3,7.1273003,7.707460403442383
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.788809,20.056467056274414
heavy,1,1.0,2,2,3,3,5.037513,6.169414043426514
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,1,22.963951,22.91013526916504
heavy,1,1.0,2,2,3,3,8.9642725,8.547213554382324
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.436971,17.52821159362793
heavy,1,1.0,2,2,3,3,7.757475,8.417470932006836
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,1,23.216965,21.98164176940918
heavy,1,1.0,2,2,3,3,9.625047,9.004785537719727
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,21.771008,22.582923889160156
heavy,1,1.0,2,2,3,3,8.189545,7.458995819091797
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.143707,18.018247604370117
heavy,1,1.0,2,2,3,3,6.5708723,6.37637996673584
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.980251,20.35675048828125
heavy,1,1.0,2,2,3,3,9.014656,8.319672584533691
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,20.267689,22.000076293945312
heavy,1,1.0,2,2,3,3,8.6523485,8.664438247680664
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.706886,22.513456344604492
heavy,1,1.0,2,2,3,3,9.494875,9.95181655883789
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9994,2,2,2,2,24.594652,23.81222152709961
heavy,1,1.0,2,2,3,3,8.443718,7.926525592803955
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,16.011467,17.242048263549805
heavy,1,1.0,2,2,3,3,6.799515,7.492419242858887
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,19.459768,19.32318878173828
heavy,1,1.0,2,2,3,3,7.5235844,6.999943733215332
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9982,2,2,1,1,24.471474,24.23841094970703
heavy,1,1.0,2,2,3,3,6.8554063,7.804086685180664
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.787361,22.962520599365234
heavy,1,1.0,2,2,3,3,6.777107,6.82857608795166
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,15.052013,17.372455596923828
heavy,1,1.0,2,2,3,3,8.411602,8.692811012268066
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.105797,15.470637321472168
heavy,1,1.0,2,2,3,3,8.567805,7.061161994934082
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.143969,19.740720748901367
heavy,1,1.0,2,2,3,3,9.270756,8.548373222351074
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,15.894218,17.818727493286133
heavy,1,1.0,2,2,3,3,5.2132683,6.530478000640869
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,24.138014,22.23050880432129
heavy,1,1.0,2,2,3,3,8.464952,8.64527416229248
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.120596,16.990467071533203
heavy,1,1.0,2,2,3,3,7.9021153,8.124893188476562
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.895258,18.31098747253418
heavy,1,1.0,2,2,3,3,6.307267,7.137861728668213
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.327234,20.896984100341797
heavy,1,1.0,2,2,3,3,6.922566,5.950817584991455
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.360075,19.21259117126465
heavy,1,1.0,2,2,3,3,9.888556,8.487906455993652
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.45287,17.103042602539062
heavy,1,1.0,2,2,3,3,9.847831,8.287238121032715
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,2,2,23.617826,23.365467071533203
heavy,1,1.0,2,2,3,3,9.103023,7.957727909088135
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.521793,17.947843551635742
heavy,1,1.0,2,2,3,3,9.500929,8.589698791503906
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,2,2,22.478294,23.395795822143555
heavy,1,1.0,2,2,3,3,5.132821,7.318892478942871
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,17.472496,17.459360122680664
heavy,1,1.0,2,2,3,3,9.113069,9.10300064086914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.611603,19.886592864990234
heavy,1,1.0,2,2,3,3,7.5535707,8.288415908813477
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.248129,16.964824676513672
heavy,1,1.0,2,2,3,3,9.571838,8.845501899719238
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.57868,18.20275115966797
heavy,1,1.0,2,2,3,3,5.224203,6.7583136558532715
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.625334,18.750856399536133
heavy,1,1.0,2,2,3,3,9.561021,11.623567581176758
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.933626,17.414344787597656
heavy,1,1.0,2,2,3,3,6.4554124,6.535442352294922
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.477856,20.392038345336914
heavy,1,1.0,2,2,3,3,9.401019,8.468100547790527
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,22.430283,20.41339683532715
heavy,1,1.0,2,2,3,3,6.2664814,6.629763126373291
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,1,20.012985,20.425941467285156
heavy,1,1.0,2,2,3,3,6.3785825,6.758518695831299
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.962074,22.63282012939453
heavy,1,1.0,2,2,3,3,5.655994,6.480203151702881
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9995,2,2,1,2,24.752989,24.503429412841797
heavy,1,1.0,2,2,3,3,7.9264317,6.972353935241699
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.844812,18.19668960571289
heavy,1,1.0,2,2,3,3,6.3630877,7.279395580291748
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.656244,19.053842544555664
heavy,1,1.0,2,2,3,3,6.502883,6.70622444152832
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.23211,20.140743255615234
heavy,1,1.0,2,2,3,3,8.647462,8.174459457397461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.98957,17.463966369628906
heavy,1,1.0,2,2,3,3,7.415989,6.854702949523926
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,23.47356,20.533227920532227
heavy,1,1.0,2,2,3,3,5.900758,5.754227161407471
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.673655,16.340105056762695
heavy,1,1.0,2,2,3,3,9.162847,7.496119022369385
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.077611,18.423809051513672
heavy,1,1.0,2,2,3,3,9.440549,10.72645092010498
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.312397,17.099964141845703
heavy,1,1.0,2,2,3,3,5.344999,6.919624328613281
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.878475,20.065357208251953
heavy,1,1.0,2,2,3,3,6.431795,8.487284660339355
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.853966,18.871360778808594
heavy,1,1.0,2,2,3,3,7.2101297,6.754913330078125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.841476,18.15578842163086
heavy,1,1.0,2,2,3,3,7.936555,7.156286716461182
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.148595,14.442129135131836
heavy,1,1.0,2,2,3,3,5.2969704,6.096769332885742
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,2,2,24.512543,23.313634872436523
heavy,1,1.0,2,2,3,3,9.626298,8.229618072509766
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.312246,17.09595489501953
heavy,1,1.0,2,2,3,3,8.395479,7.82578182220459
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.621012,22.502796173095703
heavy,1,1.0,2,2,3,3,5.415833,6.819567680358887
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,0,,
medium,1,1.0,2,2,1,1,15.970595,16.44610595703125
heavy,1,1.0,2,2,3,3,6.6168337,7.352505207061768
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,21.96063,21.07571792602539
heavy,1,1.0,2,2,3,3,7.794529,7.655243396759033
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.64901,19.757892608642578
heavy,1,1.0,2,2,3,3,5.2990923,6.909513473510742
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,2,16.439178,16.241086959838867
heavy,1,1.0,2,2,3,3,7.936617,7.9422454833984375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.730907,21.417015075683594
heavy,1,1.0,2,2,3,3,5.454117,6.672902584075928
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.913523,19.94167137145996
heavy,1,1.0,2,2,3,3,5.396215,6.634794235229492
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.676323,14.860904693603516
heavy,1,1.0,2,2,3,3,5.8894176,5.876784324645996
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.949797,17.080251693725586
heavy,1,1.0,2,2,3,3,5.6770215,6.655447006225586
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,1,21.565395,21.691848754882812
heavy,1,1.0,2,2,3,3,9.415201,8.823163032531738
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9994,2,2,1,2,21.866606,23.541980743408203
heavy,1,1.0,2,2,3,3,5.9424706,8.667216300964355
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,16.13226,14.943914413452148
heavy,1,1.0,2,2,3,3,7.3380256,6.473069190979004
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.091819,16.32168197631836
heavy,1,1.0,2,2,3,3,5.842005,6.491036891937256
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.025644,17.97548484802246
heavy,1,1.0,2,2,3,3,7.399019,7.885059833526611
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,16.438683,18.503028869628906
heavy,1,1.0,2,2,3,3,8.702273,8.286675453186035
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.144896,17.149917602539062
heavy,1,1.0,2,2,3,3,6.7823234,7.2649688720703125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,22.254713,21.850326538085938
heavy,1,1.0,2,2,3,3,6.673972,6.612749099731445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.406572,18.921306610107422
heavy,1,1.0,2,2,3,3,5.74472,8.79934310913086
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.467325,18.034032821655273
heavy,1,1.0,2,2,3,3,6.10468,6.149916648864746
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,21.53595,21.603300094604492
heavy,1,1.0,2,2,3,3,8.444961,8.149127006530762
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9997,2,2,1,1,22.47439,24.123153686523438
heavy,1,1.0,2,2,3,3,9.519175,10.50036334991455
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.535425,19.244949340820312
heavy,1,1.0,2,2,3,3,7.9515147,7.661702632904053
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,1,20.893288,23.07486343383789
heavy,1,1.0,2,2,3,3,7.287485,7.9355950355529785
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.332848,21.68006134033203
heavy,1,1.0,2,2,3,3,6.910832,6.90305757522583
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9965,2,2,2,2,23.453503,24.66649627685547
heavy,1,1.0,2,2,3,3,8.951252,8.689773559570312
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,21.561722,21.56528091430664
heavy,1,1.0,2,2,3,3,6.4295,8.257888793945312
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,15.935918,17.22867202758789
heavy,1,1.0,2,2,3,3,8.71077,8.155756950378418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.951872,18.679397583007812
heavy,1,1.0,2,2,3,3,5.4256787,6.803168773651123
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.499563,18.88292694091797
heavy,1,1.0,2,2,3,3,6.5710177,7.40277099609375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9987,2,2,1,2,23.739777,24.831884384155273
heavy,1,1.0,2,2,3,3,8.71077,8.923911094665527
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,18.288168,18.387042999267578
heavy,1,1.0,2,2,3,3,9.43915,9.395654678344727
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,3,15.225039,12.590553283691406
heavy,1,1.0,2,2,3,3,5.486122,6.035642623901367
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.456348,18.47195816040039
heavy,1,1.0,2,2,3,3,5.211429,6.691450595855713
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,15.3125305,17.79785919189453
heavy,1,1.0,2,2,3,3,5.955225,6.608484268188477
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.4715,19.224102020263672
heavy,1,1.0,2,2,3,3,5.1019554,6.543556213378906
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.626781,15.667451858520508
heavy,1,1.0,2,2,3,3,7.786869,7.165813446044922
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,24.610416,23.15005874633789
heavy,1,1.0,2,2,3,3,5.3466825,6.862155914306641
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,1,21.364204,22.253149032592773
heavy,1,1.0,2,2,3,3,8.729058,8.762152671813965
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.988478,15.352048873901367
heavy,1,1.0,2,2,3,3,5.7376347,6.753986358642578
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,22.067577,21.845294952392578
heavy,1,1.0,2,2,3,3,9.374835,8.03165054321289
clean,0,0.0,0,0,0,1,,
light,0,0.0001,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.136639,20.84308433532715
heavy,1,1.0,2,2,3,3,9.322264,8.502058029174805
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,2,24.711445,23.089323043823242
heavy,1,1.0,2,2,3,3,7.745464,8.737200736999512
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,2,2,22.930523,23.006019592285156
heavy,1,1.0,2,2,3,3,7.002752,9.087418556213379
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,16.852995,17.298809051513672
heavy,1,1.0,2,2,3,3,6.128098,6.841246604919434
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,1,2,24.685925,23.89529800415039
heavy,1,1.0,2,2,3,3,9.410555,10.119179725646973
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,16.658438,17.143314361572266
heavy,1,1.0,2,2,3,3,5.9415317,6.427696228027344
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,20.219486,18.505483627319336
heavy,1,1.0,2,2,3,3,8.94044,8.990717887878418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,22.502747,21.148353576660156
heavy,1,1.0,2,2,3,3,7.372163,7.236359119415283
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.845129,18.53490447998047
heavy,1,1.0,2,2,3,3,8.054531,7.390128135681152
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.40508,17.05731773376465
heavy,1,1.0,2,2,3,3,9.728326,8.549078941345215
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.886787,20.656986236572266
heavy,1,1.0,2,2,3,3,9.653823,9.593903541564941
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.546673,21.757183074951172
heavy,1,1.0,2,2,3,3,9.040969,8.36959457397461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,21.959518,20.524099349975586
heavy,1,1.0,2,2,3,3,7.487944,7.964656352996826
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.575363,19.40288734436035
heavy,1,1.0,2,2,3,3,7.129649,7.246860980987549
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.697805,17.975852966308594
heavy,1,1.0,2,2,3,3,9.305442,7.700310707092285
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,18.673788,19.69011116027832
heavy,1,1.0,2,2,3,3,5.9477553,6.815404415130615
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.294538,19.75592803955078
heavy,1,1.0,2,2,3,3,7.96084,7.795352935791016
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.56933,20.629009246826172
heavy,1,1.0,2,2,3,3,7.9645257,8.004189491271973
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9976,2,2,2,2,24.041441,24.98648452758789
heavy,1,1.0,2,2,3,3,5.136211,6.6671061515808105
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.061874,22.554872512817383
heavy,1,1.0,2,2,3,3,5.6443753,7.274100303649902
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,23.618702,23.199691772460938
heavy,1,1.0,2,2,3,3,6.0908394,6.516687393188477
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.961763,20.81781005859375
heavy,1,1.0,2,2,3,3,7.521882,7.12371826171875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,22.887896,22.699939727783203
heavy,1,1.0,2,2,3,3,5.928445,7.346052646636963
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.960349,17.531879425048828
heavy,1,1.0,2,2,3,3,7.170274,7.277392387390137
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,1,2,24.56687,22.580570220947266
heavy,1,1.0,2,2,3,3,8.703991,8.163405418395996
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,21.988745,21.948625564575195
heavy,1,1.0,2,2,3,3,5.139643,5.333622932434082
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
